Id,SalePrice
1461,107734.75656018764
1462,153690.877407748
1463,169822.75842451537
1464,186596.2916180548
1465,205663.35790900345
1466,178234.47068443897
1467,171749.01115687858
1468,173006.40602243267
1469,203062.62288447155
1470,103693.18085304323
1471,204691.13190423307
1472,115081.7461388381
1473,111095.52921227939
1474,157944.42910739247
1475,132534.6895039852
1476,341051.40571889805
1477,261032.65074657032
1478,291937.69974107784
1479,286681.036719254
1480,400764.75160337344
1481,305812.97332050075
1482,229421.56344696356
1483,189674.7492364584
1484,188334.19641728044
1485,161975.55033524128
1486,212759.76298286137
1487,312343.4144305048
1488,262049.4976304599
1489,199519.47434465002
1490,203365.95586314937
1491,207641.01433791983
1492,99970.62555977335
1493,183185.46843063377
1494,281111.16242313565
1495,280498.2216740461
1496,223296.8153254958
1497,209333.0004211034
1498,166806.06302096994
1499,167214.12054466142
1500,155823.49485958586
1501,175610.8687772205
1502,154058.7140377813
1503,267035.28431099484
1504,239264.57485864498
1505,221146.33590717625
1506,198361.9363478869
1507,239840.73280035128
1508,188461.84359754328
1509,165901.34029895204
1510,143537.29065189694
1511,141722.97711101416
1512,157734.32198634866
1513,149313.16037990167
1514,185916.25651873887
1515,197404.06539429215
1516,142193.38796999436
1517,156912.1243616871
1518,157611.7883592864
1519,224201.70728962973
1520,126218.58590732761
1521,130873.29837431484
1522,172830.10613108298
1523,111425.1182435909
1524,111494.52256096948
1525,111065.90992736327
1526,113867.34439532143
1527,95279.20042761673
1528,146576.04988127114
1529,135223.40594024668
1530,179205.9024557504
1531,110434.70129617209
1532,103811.33602059349
1533,146242.44303135472
1534,143927.87590537916
1535,161167.79189708392
1536,118583.94260682137
1537,62076.33756916292
1538,170473.2383612168
1539,163005.0953233206
1540,142839.52283509367
1541,151026.470583331
1542,154977.85795647226
1543,206253.77474569372
1544,77758.15220501498
1545,114076.10737146717
1546,121228.78488987258
1547,124716.92279676725
1548,135973.70735195247
1549,108004.6403859853
1550,127249.8620508562
1551,121858.56427063473
1552,127552.20061057968
1553,159446.8708338525
1554,133428.58855660137
1555,150552.12596027477
1556,104801.24263344881
1557,130427.58269410272
1558,103430.22663744107
1559,117306.25039339211
